Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762619903,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762619904,200,,Aggregated,0.000000,0.000000,830,880,920,940,980,1000,1000,1000,1000,1000,1000,37,37,830.0,833.4659864332344,669.0477079973789,1012.2552919929149,13358.0
1762619905,300,,Aggregated,0.000000,0.000000,1100,1200,1300,1400,1500,1600,1600,1600,1600,1600,1600,93,91,1100.0,1112.5352351082256,669.0477079973789,1610.7869169936748,13211.290322580646
1762619906,400,,Aggregated,0.000000,0.000000,1200,1400,1500,1600,1900,1900,2800,2800,2800,2800,2800,215,213,1200.0,1252.1489883353393,372.75562500872184,2826.440332995844,13294.539534883721
1762619907,500,,Aggregated,46.000000,45.500000,1100,1400,1500,1600,1900,2100,2800,2800,3000,3000,3000,298,296,1100.0,1253.3163401747381,372.75562500872184,2992.8590840136167,13312.21476510067
1762619908,500,,Aggregated,54.000000,53.333333,1100,1300,1500,1600,2100,2700,2800,2800,3000,3000,3000,395,393,1100.0,1291.2945680455834,372.75562500872184,2992.8590840136167,13323.458227848101
1762619909,500,,Aggregated,72.500000,72.000000,1300,1600,1900,2100,3300,3700,3900,4000,4000,4000,4000,501,499,1300.0,1612.4569075268928,372.75562500872184,4019.947458000388,13330.766467065869
1762619910,500,,Aggregated,72.800000,72.400000,1600,2000,2100,2800,3800,4000,4100,4100,4200,4200,4200,636,633,1600.0,1889.9413066682648,372.75562500872184,4235.93570801313,13325.82075471698
1762619911,500,,Aggregated,73.500000,73.166667,1900,2100,2600,3200,4000,4100,4300,4400,5700,5700,5700,768,765,1900.0,2045.955112024727,372.75562500872184,5747.627875010949,13331.3515625
1762619912,500,,Aggregated,82.714286,82.285714,2000,2100,2200,2800,4000,4100,4300,4600,6300,6300,6300,854,847,2000.0,2074.1172667798714,372.75562500872184,6337.931792004383,13302.081967213115
1762619913,500,,Aggregated,88.500000,88.125000,2100,2200,2300,2700,3900,4100,4400,4600,6900,6900,6900,987,976,2100.0,2129.7351144467634,372.75562500872184,6920.318333999603,13281.969604863221
1762619914,500,,Aggregated,89.777778,89.333333,2100,2300,2800,3700,4500,6500,6700,6900,8000,8000,8000,1147,1135,2100.0,2527.818937082773,372.75562500872184,8018.884124991018,13286.627724498692
1762619915,500,,Aggregated,91.200000,90.500000,2200,2500,2800,3600,4400,6500,6700,7800,8000,8000,8000,1262,1248,2200.0,2565.030654151351,372.75562500872184,8018.884124991018,13282.320126782884
1762619916,500,,Aggregated,108.300000,107.100000,2200,2500,2800,3500,4400,6400,6800,7900,9000,9000,9000,1400,1378,2200.0,2592.098143835752,372.75562500872184,9017.331708004349,13250.797142857144
1762619917,500,,Aggregated,111.500000,110.400000,2300,2500,2700,2900,4200,6300,6700,7800,9000,9000,9000,1531,1508,2300.0,2581.8158118224273,372.75562500872184,9017.331708004349,13255.514043109079
1762619918,500,,Aggregated,116.800000,115.500000,2300,2500,2700,2900,4200,6300,6800,7900,11000,11000,11000,1596,1572,2300.0,2605.405527089089,372.75562500872184,10607.896583998809,13255.413533834586
1762619919,500,,Aggregated,118.500000,116.400000,2400,2700,2800,3200,4300,6300,6800,7900,11000,11000,11000,1729,1702,2400.0,2656.8069551672447,372.75562500872184,11420.171583988122,13251.467900520533
1762619920,500,,Aggregated,121.500000,119.400000,2400,2700,2900,3000,4200,6200,6700,7800,11000,11000,11000,1833,1802,2400.0,2682.1100457289394,372.75562500872184,11420.171583988122,13242.625204582651
1762619921,500,,Aggregated,123.300000,120.900000,2400,2800,2900,3200,4200,6200,6700,7800,11000,11000,11000,1878,1846,2400.0,2708.9203603498972,372.75562500872184,11420.171583988122,13241.757188498403
1762619922,500,,Aggregated,120.700000,118.100000,2400,2800,3000,3200,4300,6200,6700,7900,11000,14000,14000,2036,1997,2400.0,2750.048175768668,372.75562500872184,14326.888709008927,13227.323182711198
1762619923,500,,Aggregated,113.000000,110.200000,2500,2800,2900,3200,4200,6200,6700,7800,11000,14000,14000,2158,2117,2500.0,2745.686998042172,372.75562500872184,14326.888709008927,13228.388322520852
1762619924,500,,Aggregated,119.000000,115.500000,2500,2800,3000,3200,4500,6200,6700,7800,11000,14000,14000,2201,2151,2500.0,2768.1652369318626,372.75562500872184,14326.888709008927,13203.024988641526
1762619925,500,,Aggregated,115.100000,111.800000,2400,2800,3000,3200,4500,6200,6700,7800,11000,14000,14000,2240,2189,2400.0,2762.7930471285667,372.75562500872184,14326.888709008927,13202.677678571428
1762619926,500,,Aggregated,111.700000,107.900000,2500,2800,3000,3300,4500,6200,6700,7800,11000,14000,14000,2292,2241,2500.0,2784.6551606216954,372.75562500872184,14326.888709008927,13206.201570680629
1762619927,500,,Aggregated,102.500000,98.600000,2500,2800,3100,3500,5100,6500,7800,9200,12000,14000,14000,2436,2373,2500.0,2857.4253814921967,119.202709000092,14326.888709008927,13181.568965517241
1762619928,500,,Aggregated,91.600000,88.000000,2400,2800,3000,3400,5000,6400,7800,9200,12000,14000,14000,2484,2421,2400.0,2812.8090463719977,119.202709000092,14326.888709008927,13184.978260869566
1762619929,500,,Aggregated,89.900000,86.100000,2400,2800,3000,3400,5000,6500,7900,9300,12000,16000,16000,2592,2524,2400.0,2762.443352198732,119.202709000092,15536.235584004316,13179.027777777777
1762619930,500,,Aggregated,89.100000,85.100000,2400,2800,3100,3500,5500,6600,9000,11000,16000,18000,18000,2675,2598,2400.0,2837.770191986917,119.202709000092,18190.126166999107,13161.628411214953
1762619931,500,,Aggregated,82.700000,79.000000,2400,2800,3100,3600,5900,6800,9400,12000,16000,18000,18000,2827,2746,2400.0,2868.3242645135983,119.202709000092,18190.126166999107,13162.534135125576
1762619932,500,,Aggregated,83.300000,78.800000,2400,2800,3100,3600,6000,6900,11000,13000,17000,18000,18000,2952,2868,2400.0,2853.906984299407,119.202709000092,18190.126166999107,13163.878048780487
1762619933,500,,Aggregated,91.200000,86.500000,2300,2800,3000,3600,6000,6900,11000,13000,17000,18000,18000,3077,2990,2300.0,2823.4198102021246,119.202709000092,18190.126166999107,13165.112772180695
1762619934,500,,Aggregated,89.600000,85.100000,2300,2800,3000,3600,5900,6900,11000,13000,17000,18000,18000,3206,3119,2300.0,2783.3826959694243,119.202709000092,18190.126166999107,13172.873986275734
1762619935,500,,Aggregated,95.500000,91.000000,2300,2800,3000,3600,6000,7000,11000,13000,17000,18000,18000,3335,3243,2300.0,2772.355822684231,119.202709000092,18190.126166999107,13169.806896551725
1762619936,500,,Aggregated,95.000000,91.300000,2300,2700,3000,3500,6000,7000,11000,14000,17000,18000,18000,3393,3297,2300.0,2777.0203582832205,119.202709000092,18190.126166999107,13164.981432360742
1762619937,500,,Aggregated,104.100000,100.200000,2300,2700,2900,3400,5900,7000,11000,13000,17000,18000,18000,3546,3447,2300.0,2739.953566032136,119.202709000092,18190.126166999107,13167.53807106599
1762619938,500,,Aggregated,110.300000,106.200000,2200,2700,2900,3400,5900,7100,11000,14000,17000,18000,18000,3608,3508,2200.0,2756.0351928533637,119.202709000092,18362.373790994752,13168.920177383592
1762619939,500,,Aggregated,111.000000,107.200000,2200,2700,2900,3400,5900,7100,12000,15000,18000,19000,19000,3750,3643,2200.0,2765.903614506929,119.202709000092,18583.174334009527,13163.3456
1762619940,500,,Aggregated,110.600000,106.900000,2200,2700,3000,3500,6200,8300,16000,17000,19000,19000,19000,3894,3786,2200.0,2920.2451586694615,119.202709000092,19473.3713750029,13168.791987673343
1762619941,500,,Aggregated,118.500000,114.100000,2200,2700,2900,3500,6300,8800,16000,17000,19000,19000,19000,4064,3944,2200.0,2960.582809142902,119.202709000092,19473.3713750029,13156.562992125984
1762619942,500,,Aggregated,119.300000,116.000000,2200,2700,3000,3500,6400,11000,17000,18000,19000,21000,21000,4208,4087,2200.0,3061.1489470405886,119.202709000092,20918.804166998598,13161.835076045627
1762619943,500,,Aggregated,123.000000,119.000000,2200,2700,2900,3400,6300,10000,17000,18000,19000,21000,21000,4321,4199,2200.0,3049.3339097587937,119.202709000092,20918.804166998598,13165.386253182134
1762619944,500,,Aggregated,125.600000,122.000000,2200,2600,2900,3400,6300,10000,17000,18000,20000,24000,24000,4401,4277,2200.0,3050.5415998406697,119.202709000092,24111.26437499479,13165.787321063395
1762619945,500,,Aggregated,123.900000,120.300000,2200,2600,2900,3300,6300,9400,17000,18000,20000,24000,24000,4514,4388,2200.0,3038.5314219798024,119.202709000092,24111.26437499479,13167.576428887904
1762619946,500,,Aggregated,123.300000,119.700000,2200,2600,2900,3300,6300,11000,17000,18000,21000,24000,24000,4651,4521,2200.0,3064.580554025332,119.202709000092,24111.26437499479,13167.318426144915
1762619947,500,,Aggregated,118.800000,115.300000,2200,2600,2900,3300,6200,10000,17000,18000,21000,24000,24000,4752,4621,2200.0,3052.6834416436964,119.202709000092,24111.26437499479,13169.935606060606
1762619948,500,,Aggregated,123.900000,120.300000,2300,2600,2900,3300,6200,10000,17000,18000,23000,30000,30000,4852,4711,2200.0,3070.2783333474254,119.202709000092,30067.619124994962,13159.751442704039
1762619949,500,,Aggregated,122.300000,119.100000,2300,2500,2900,3300,6200,10000,17000,18000,23000,31000,31000,5003,4857,2300.0,3075.8328560976875,119.202709000092,30897.577083000215,13158.917049770138
1762619950,500,,Aggregated,122.600000,118.600000,2300,2500,2900,3300,6200,10000,17000,18000,26000,31000,31000,5077,4931,2300.0,3090.150264939884,119.202709000092,30897.577083000215,13161.818790624384
1762619951,500,,Aggregated,123.000000,119.200000,2300,2600,2900,3300,6200,10000,17000,18000,27000,31000,31000,5156,5009,2300.0,3100.880540198947,119.202709000092,30897.577083000215,13158.320015515903
1762619952,500,,Aggregated,123.600000,119.700000,2300,2700,2900,3300,6200,10000,17000,18000,29000,38000,38000,5287,5137,2300.0,3141.428076819538,119.202709000092,37612.851750003756,13159.396633251372
1762619953,500,,Aggregated,113.200000,110.300000,2400,2700,2900,3200,6100,9800,17000,18000,29000,38000,38000,5380,5229,2400.0,3140.9822246005615,119.202709000092,37612.851750003756,13161.561710037175
1762619954,500,,Aggregated,104.900000,102.100000,2400,2800,2900,3200,6100,9600,17000,18000,29000,38000,38000,5508,5354,2400.0,3159.8803130784345,119.202709000092,37612.851750003756,13162.41103848947
1762619955,500,,Aggregated,106.900000,104.000000,2400,2700,2900,3200,6000,9400,17000,18000,30000,38000,38000,5661,5504,2400.0,3162.1644889404834,119.202709000092,37612.851750003756,13154.643349231585
